pattern,category,mode,rep,tps,model,wall_s,stream_s,exec_s,dispatched,peeked,hits,misses,evicted,adopted,lead_s_median,call_s_median,score,stderr_head
map16,easy,baseline,1,60.0,Qwen3-4B-Instruct-2507,5.05,1.0,4.05,0,0,0,0,0,0,0.0,0.0,1.0,
map16,easy,spec,1,60.0,Qwen3-4B-Instruct-2507,1.02,1.0,0.0,16,16,16,0,0,16,0.29,0.28,1.0,
map16,easy,baseline,2,60.0,Qwen3-4B-Instruct-2507,4.76,1.0,3.76,0,0,0,0,0,0,0.0,0.0,1.0,
map16,easy,spec,2,60.0,Qwen3-4B-Instruct-2507,1.01,1.0,0.0,16,16,16,0,0,16,0.29,0.27,1.0,
map16,easy,baseline,3,60.0,Qwen3-4B-Instruct-2507,4.7,1.0,3.69,0,0,0,0,0,0,0.0,0.0,1.0,
map16,easy,spec,3,60.0,Qwen3-4B-Instruct-2507,1.01,1.0,0.0,16,16,16,0,0,16,0.29,0.27,1.0,
map16,easy,baseline,4,60.0,Qwen3-4B-Instruct-2507,4.73,1.0,3.72,0,0,0,0,0,0,0.0,0.0,1.0,
map16,easy,spec,4,60.0,Qwen3-4B-Instruct-2507,1.19,1.0,0.0,16,16,16,0,0,16,0.29,0.28,1.0,
map16,easy,baseline,5,60.0,Qwen3-4B-Instruct-2507,4.78,1.0,3.78,0,0,0,0,0,0,0.0,0.0,1.0,
map16,easy,spec,5,60.0,Qwen3-4B-Instruct-2507,1.01,1.0,0.0,16,16,16,0,0,16,0.29,0.22,1.0,
map_reduce,easy,baseline,1,60.0,Qwen3-4B-Instruct-2507,6.22,3.1,3.12,0,0,0,0,0,0,0.0,0.0,1.0,
map_reduce,easy,spec,1,60.0,Qwen3-4B-Instruct-2507,3.1,3.1,0.0,9,0,9,0,0,0,2.5,0.23,1.0,
map_reduce,easy,baseline,2,60.0,Qwen3-4B-Instruct-2507,5.85,3.1,2.75,0,0,0,0,0,0,0.0,0.0,1.0,
map_reduce,easy,spec,2,60.0,Qwen3-4B-Instruct-2507,3.1,3.1,0.0,9,0,9,0,0,0,2.5,0.22,1.0,
map_reduce,easy,baseline,3,60.0,Qwen3-4B-Instruct-2507,6.04,3.1,2.93,0,0,0,0,0,0,0.0,0.0,1.0,
map_reduce,easy,spec,3,60.0,Qwen3-4B-Instruct-2507,3.1,3.1,0.0,9,0,9,0,0,0,2.5,0.24,1.0,
